Example	Input	True	Pred
1	a n g k e e k a r i t h t h u l l a t h u	அங்கீகரித்துள்ளது	அங்கீகரித்துள்ளது
2	a n g k e e g a r i t h t h u l l a t h u	அங்கீகரித்துள்ளது	அங்கீகரித்துள்ளது
3	a g a m a t h a a b a a t h t h i l	அகமதாபாத்தில்	அகமதாபாத்தில்ல்
4	a n g k e e k a a r a t h t h a i p	அங்கீகாரத்தைப்	அங்கீகாரத்தைப்
5	a n g k e e g a a r a t h t h a i p	அங்கீகாரத்தைப்	அங்கீகாரத்தைப்
6	a g a m a d h a b a a t t h i l	அகமதாபாத்தில்	அகமதபாத்தில்ல்
7	a n g k e e k a a r a n g k a l	அங்கீகாரங்கள்	அங்கீகாரங்கள்
8	a n g k e e g a a r a n g k a l	அங்கீகாரங்கள்	அங்கீகாரங்கள்
9	a n g k e e g a r i t h t h u	அங்கீகரித்து	அங்கீகரித்து
10	a k a t h t h i k k e e r a i	அகத்திக்கீரை	அகத்திக்கீறை
11	a g a t h t h i k k e e r a i	அகத்திக்கீரை	அகத்திக்கையை
12	a n g k e e k a r i t h t h u	அங்கீகரித்து	அங்கீகரித்து
13	a g a m a t h a a b a a t h	அகமதாபாத்	அகமதாபாத்
14	a g a m a d h a b a a t h	அகமதாபாத்	அகமதபாத்
15	a h m e d a b a d t h i l	அகமதாபாத்தில்	அம்மீடபாத்தில்
16	a k a z h v a a i v i l	அகழாய்வில்	அகழ்வாய்வில்
17	a k a z h a a y v i l	அகழாய்வில்	அகழாவில்
18	a k a l v a a i v i l	அகழாய்வில்	அகழ்வாய்வில்
19	a y i a t h i m u k a	அஇஅதிமுக	அயியதிமுக
20	a g a z h a a y v i l	அகழாய்வில்	அகழாவில்
21	a h e m a d a a b a d	அகமதாபாத்	அதிமதாபாத்
22	a g a z h a a i v i l	அகழாய்வில்	அகழாவில்
23	a h m e d a b a d i l	அகமதாபாத்தில்	அம்மீதாபாத்தில்
24	a h m a d a b a d i l	அகமதாபாத்தில்	அம்மதாபாடில்
25	a k a m a t a p a t	அகமதாபாத்	அகமதப்பட்
26	a h a m a d a b a d	அகமதாபாத்	அகமதாபாத்
27	a e a t h i m u k a	அஇஅதிமுக	ஏதிமுக
28	a i a t h i m u k a	அஇஅதிமுக	அய்திமுக
29	a d a i n k i y a	அடங்கிய	அடைங்கிய
30	a h m e d a b a d	அகமதாபாத்	அஃமீதாபாத்
31	a h m a d a b a d	அகமதாபாத்	அதிமதாபாத்
32	a d a n g i y a	அடங்கிய	அடங்கிய
33	a c h o a k a a	அசோகா	அசோக்
34	a d a n k i y a	அடங்கிய	அடங்கிய
35	a k a t h t h i	அகத்தி	அகத்தி
36	a g a t h t h i	அகத்தி	அகத்தி
37	a h i m s a i	அகிம்சை	அதிமிசை
38	a d a k k i k	அடக்கிக்	அடக்கி
39	a s o o k a a	அசோகா	அசோக்
40	a s h o k a a	அசோகா	அசோக்
41	a s h o k a n	அசோகன்	அசோக்கன்
42	a s a i y a a	அசையா	அசையா
43	a k i m s a i	அகிம்சை	அக்கிசா
44	a s o k a n	அசோகன்	அசோகன்
45	h p a a r m	ஃபார்ம்	ஃபார்ம்
46	a d a k k i	அடக்கி	அடக்கி
47	a s h o k a	அசோகா	அசோக்
48	a s o q a a	அசோகா	அசோக்
49	a s o k a a	அசோகா	அசோக்
50	a s o o k a	அசோகா	அசோக்
51	a s o o k	அசோகா	அசோக்
52	f a a r m	ஃபார்ம்	பார்ம்
53	a s o q a	அசோகா	அசோக்
54	p h a s e	ஃபேஸ்	பாஸ்
55	a s o k a	அசோகா	அசோக்
56	a s h o k	அசோகா	அசோக்
57	h p a e s	ஃபேஸ்	பாஸ்
58	f a c e	ஃபேஸ்	பாக்
59	a s o q	அசோகா	அசோக்
60	a s o k	அசோகா	அசோக்
61	p a e s	ஃபேஸ்	பேஸ்
62	p a c e	ஃபேஸ்	பாசி
63	f o r m	ஃபார்ம்	போர்ம்
64	f a r m	ஃபார்ம்	பார்ம்
65	a t t o o z h i y a n g g a l u m	அட்டூழியங்களும்	அட்டோழிகளும்ம்
66	a t h i k a p p a t i y a a k a	அதிகப்படியாக	அதிகப்படியாக
67	a t h i g a p p a d i y a a g a	அதிகப்படியாக	அதிகப்படியாக
68	a d h i g a p p a d i y a a g a	அதிகப்படியாக	அதிகப்படியாக
69	a t t o o z h i y a n g a l u m	அட்டூழியங்களும்	அட்டோளிகங்களும்
70	a t t o o l i y a n g a l u m	அட்டூழியங்களும்	அட்டோலிங்களும்
71	a t h i g a m a a n a t h u	அதிகமானது	அதிகமானது
72	a d h i k a m a a n a t h u	அதிகமானது	அதிகமானது
73	a t h i k a m a a n a t h u	அதிகமானது	அதிகமானது
74	a d i y i l i r u n d h u	அடியிலிருந்து	அடியிலிருந்து
75	a d i y i l i r u n t h u	அடியிலிருந்து	அடியிலிருந்து
76	a d a n k i y u z h z h a	அடங்கியுள்ள	அடங்கியுள்ள
77	a d a n g g i y a d h u	அடங்கியது	அடங்கியது
78	a d a n g g i y a t h u	அடங்கியது	அடங்கியது
79	a d a n g k i y u l l a	அடங்கியுள்ள	அடங்கியுள்ள
80	a d a n g i y u l l a	அடங்கியுள்ள	அடங்கியுள்ள
81	a d a n k i y a t h u	அடங்கியது	அடங்கியது
82	a d a n g i y a t h u	அடங்கியது	அடங்கியது
83	a d i g a l a i y u m	அடிகளையும்	அடிகளையும்
84	a d i k a l a i y u m	அடிகளையும்	அடிகளையும்
85	a d a n g i y a d h u	அடங்கியது	அடங்கியது
86	a t h a n a t h a n	அதனதன்	அதனாதன்ன்ன்
87	a t h a a v a t h u	அதாவது	அதாவது
88	a d h a n a t h a n	அதனதன்	அதனதான்
89	a d h a a v a d h u	அதாவது	அதாவது
90	a d h a n a d h a n	அதனதன்	அதனதான்
91	a d i k a l a y u m	அடிகளையும்	அடிகளையும்ம்
92	a d i g a l a y u m	அடிகளையும்	அடிகளையும்ம்
93	a d i k k a d i k	அடிக்கடிக்	அடிக்கடிக்
94	p i d i t h t h u	அடம்	பிடித்து
95	a d h a n u d a n	அதனுடன்	அதனுடன்ன்ன்
96	a t h a n u d a n	அதனுடன்	அதனுடன்ன்ன்
97	a t h a v a t h u	அதாவது	அதவது
98	a d h a v a d h u	அதாவது	அதவது
99	a d u t h t h u m	அடுத்தும்	அடுத்தும்
100	a d i k k a d i	அடிக்கடி	அடிக்கடி
101	m a n a d h i l	அடி	மனதில்
102	m a n a t h i l	அடி	மனதில்
103	a t a i t h a l	அடைதல்	அடைத்தல்
104	a d a i t h a l	அடைதல்	அடைத்தல்
105	a d u t t h u m	அடுத்தும்	அடுத்தும்
106	a d i g a l u m	அடிகளும்	அடிகளும்
107	a d i h a l u m	அடிகளும்	அடிகளும்ம்
108	a d i k a l u m	அடிகளும்	அடிகளும்
109	a d i y i l u m	அடியிலும்	அடியிலும்
110	m a n a t i l	அடி	மனதில்
111	a d u t h u m	அடுத்தும்	அடுத்தும்
112	a d h i d h i	அதிதி	அதிதி
113	p i t i t t u	அடம்	பிடித்து
114	a d i i t i	அதிதி	ஆதி
115	a t i y a i	அடியை	அடியை
116	a d i y a i	அடியை	அடியை
117	a t i y u m	அடியும்	அடியும்
118	a d i y u m	அடியும்	அடியும்
119	a d i k k u	அடிக்கு	அடிக்கு
120	a n n a n	அண்ணன்	அன்னன்ன்ன்ன்
121	u n d e r	அண்டர்	அன்டர்
122	a n t a r	அண்டர்	அண்டர்
123	a n d a r	அண்டர்	அண்டர்
124	a d i t h	அடித்	அடித்
125	a a d a a	அடா	ஆடா
126	a d a a	அடா	அடா
127	a a d a	அடா	ஆட
128	a d a	அடா	அட
129	a t h t h i y a a y a n g k a l a i	அத்தியாயங்களை	அத்தியாகங்களை
130	a t h t h i y a a y a n g k a l i l	அத்தியாயங்களில்	அத்தியாகங்களில்
131	a t h t h i y a a y a n g a l i l	அத்தியாயங்களில்	அத்தியாகங்களில்
132	a t h t h i y a a y a t h t h i l	அத்தியாயத்தில்	அத்தியாயத்தில்
133	a t h t h i y a a y a t h t h i n	அத்தியாயத்தின்	அத்தியாயத்தின்ன்
134	a t h t h i y a a y a n g a l a i	அத்தியாயங்களை	அத்தியாகங்களை
135	a t h t h i y a a y a n g k a l	அத்தியாயங்கள்	அத்தியாயங்கள்
136	a t h t h i y a a y a n g a l	அத்தியாயங்கள்	அத்தியாகங்கள்
137	a t h e e t h a m a a n a	அதீதமான	அதேதமான
138	a d h e e d h a m a a n a	அதீதமான	அதேதமான
139	a t h t h i y a a y a m	அத்தியாயம்	அத்தியாயம்
140	a t h i r v u k a l a i	அதிர்வுகளை	அதிர்வுகளை
141	a t h i r v u k a l a y	அதிர்வுகளை	அதிர்வுகளை
142	a t h i t h a m a n a	அதீதமான	அதித்மான
143	a d h i d h a m a n a	அதீதமான	அதிதமன
144	a d h i r v u k a l y	அதிர்வுகளை	அதிர்வுகளி
145	a t h i r v u k a l	அதிர்வுகள்	அதிர்வுகள்
146	a t h i r v u g a l	அதிர்வுகள்	அதிர்வுகள்
147	a d h i l a e y a e	அதிலேயே	அதிலேயே
148	a t h i l a e y a e	அதிலேயே	அதிலேயே
149	a n a r t h t h a m	அனர்த்தம்	அனர்தம்ம்ம்
150	a n d h a n d h a	அந்தந்த	அந்தந்த
151	a t h a e p o o l	அதேபோல்	அதேபோல்
152	a d h a e p o a l	அதேபோல்	அதேபோல்
153	a n t h a n t h a	அந்தந்த	அந்தந்த
154	a n a n r t h a m	அனர்த்தம்	அனன்றம்ம்ம்
155	a n u b a v i k a	அனுபவிக்க	அனுபவிக
156	a t e e p o o l	அதேபோல்	அதிபோல்
157	a d i i t t i i	அதிதி	அடித்தி
158	a d h i r a d i	அதிரடி	அதிராடி
159	a t h i r a d i	அதிரடி	அதிராடி
160	a n u b a m a a	அனுபமா	அனுபமா
161	a t h i l l u m	அதிலும்	அதில்லும்ம்
162	a n u p a m a a	அனுபமா	அனுபமா
163	a d h i l e y e	அதிலேயே	அதிலேயே
164	a t h i l e y e	அதிலேயே	அதிலேயே
165	a n u p a m a	அனுபமா	அனுபமா
166	a n u b a m a	அனுபமா	அனுபமா
167	a n i t h a a	அனிதா	அணித்தா
168	a n i i t a a	அனிதா	அணித்தா
169	a n e e t a a	அனிதா	அநேடா
170	a d i i t i i	அதிதி	அடி
171	a n t h o n y	அந்தோனி	அந்தோணி
172	a n t h o n i	அந்தோனி	அந்தோணி
173	a n d h o n i	அந்தோனி	அந்தோணி
174	a t h i l u m	அதிலும்	அதிலும்
175	a d h i l u m	அதிலும்	அதிலும்
176	a t h i r v u	அதிர்வு	அதிர்வு
177	a n d h a k h	அந்தக்	அந்தச்
178	a d h i r v u	அதிர்வு	அதிர்வு
179	a t h i t h i	அதிதி	அதித்தி
180	a t e p o l	அதேபோல்	அட்போல்
181	a d i t i i	அதிதி	ஆதிடி
182	a n i t h a	அனிதா	அணித்த
183	a n i t a a	அனிதா	அணித்தா
184	a n i i t a	அனிதா	அணித்தா
185	a n d h a k	அந்தக்	அந்தக்
186	a n e e t a	அனிதா	அநீத்
187	a n t o n y	அந்தோனி	அந்தோணி
